moe_anime_id,moe_animetheme_id,moe_animethemeentry_id,moe_song_id,anime,year,song_name,slug,audio_ogg_url,image_url,artists,synopsis
2711,3339,3776,3339,Sora no Otoshimono,2009,Ring My Bell (Main Vocal Hitomi),OP1,https://a.animethemes.moe/SoraNoOtoshimono-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/SUETebZZDDvIQsGHhvwqgGCioZqs055Bo5gUlDAU.jpg,['Saori Hayami'],"Sakurai Tomoki has been having the same strange dream since he was a child and would wake up in tears. Sugata, an upperclassman at his school, believes the dream to be of the new continent. Later that night, while waiting under the cherry trees for Sugata and his childhood friend, an angel called Ikaros comes flying down and his peaceful life changes from then on."
2711,3340,3778,3340,Sora no Otoshimono,2009,Ring My Bell (Main Vocal Saori),OP2,https://a.animethemes.moe/SoraNoOtoshimono-OP2-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/SUETebZZDDvIQsGHhvwqgGCioZqs055Bo5gUlDAU.jpg,['Saori Hayami'],"Sakurai Tomoki has been having the same strange dream since he was a child and would wake up in tears. Sugata, an upperclassman at his school, believes the dream to be of the new continent. Later that night, while waiting under the cherry trees for Sugata and his childhood friend, an angel called Ikaros comes flying down and his peaceful life changes from then on."
1522,5097,5830,5097,Kingdom 2nd Season,2013,GLORY DAYS,OP1,https://a.animethemes.moe/KingdomS2-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/oIhi8khf8lK3HPjgtz7lqnvnxTRpF80j7Ge3Gm0D.png,[],"The second season of *Kingdom*.It has been a year since Wang Qi (Ou Ki) has passed away. Xin (Shin) continues to fight as a 300-man Commander on the battlefield, while Ying Zheng (Ei Sei) faces an overwhelming enemy back at home. In the midst of the turmoil, the Qin army begins a powerful offensive against Wei, and meets with a very powerful enemy.(Source: Anime News Network)"
3621,11049,12871,11054,Avenger,2003,Gesshoku Grandguignol,OP1,https://a.animethemes.moe/Avenger-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/7f9YrZyDuFEGZV4417RRYZNG3yxFqhEXILf1iwuJ.jpg,[],"Mars has been colonized and is a world where children have been replaced by robot servents known as 'dolls'. Layla is a skilled fighter with a tragic past who travels about the world. Her companions are Nei, a strange and unique doll with some unknown ties to Layla, and Speedy, who is a doll breeder. The founders of Mars see the trio as a threat to their world, and each time they attack Layla and Nei a bit more of their mysterious past and future is revealed."
163,5180,5928,5180,Arata Kangatari,2013,GENESIS ARIA,OP1,https://a.animethemes.moe/ArataKangatari-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/9uaz2dmtR57asqBUIvZ33ImjUDDY71oqPyrGjiuO.jpg,['Sphere'],"Every 30 years, a new princess is chosen from the Hime family to serve the Hayagami. The time has come again, but over these past years, records state not a single female has been born, save for one, the 15-year-old Arata. The only problem is, Arata is actually a male! Forced to disguise himself and take the place of the princess candidate until a formal one can be found, he attends the festival only to witness the current princess, Kokuri-hime, murdered, and his own life is forfeit as well, by the hands of the princess' personal guard, the 12 Shinshou. As he runs for his life, Kannagi of the 12 convinces everyone that Arata is the one who has murdered the princess instead, and now everyone in the Imperial Court is after his head!"
4229,12714,14875,12667,Majo to Yajuu,2024,Soumonka,OP1,https://a.animethemes.moe/MajoToYajuu-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/TVtCeXTzpHjCpDtRI2olk829KUWyarbmUwdCCmqT.jpg,['Sokoninaru'],"Guideau: a feral girl with long fangs and the eyes of a beast. Ashaf: a soft-spoken man with delicate features and a coffin strapped to his back. This ominous pair appears one day in a town that's in thrall to a witch, who has convinced the townsfolk she's their hero. But Ashaf and Guideau know better. They have scores to settle, and they won't hesitate to remove anyone in their way..."
4100,12374,14475,12339,Undead Girl Murder Farce,2023,Crack - Crack - Crackle,OP1,https://a.animethemes.moe/UndeadGirl-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/yntHSgCybA32mHQiaHD4SdeOCXLV2C9UuB7QTyu0.jpg,['CLASS:y'],"The 19th century — a world inhabited by vampires, golems, werewolves and other paranormal creatures. Immortal beauty and disembodied head Aya Rindo, along with half-human-half-demon ""Demon Killer"" Tsugaru Shunichi and her loyal maid Shizuku Hasei, travels through Europe as supernatural detective ""The Cage User,"" solving supernatural mysteries while she searches for her lost body."
150,4441,5068,4441,Aoi Sekai no Chuushin de,2012,retrospective world,OP1,https://a.animethemes.moe/AoiSekaiNoChuushinDe-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/3nltbggZiuGh3iGDUxdqKCfu9ysOybqZp3XQzgn9.jpg,"['Nobuhiko Okamoto', 'Hiro Shimono']","Segua Kingdom has been losing the war against Ninterdo Empire but the tables are turned by the appearance of a boy called Gear. All the characters are parodies of Nintendo or Sega games such as Sonic the Hedgehog, Super Mario Bros., The Legend of Zelda etc."
431,6592,7668,6592,Cheating Craft,2016,Kasoku Suru Trial,OP1,https://a.animethemes.moe/CheatingCraft-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/HeeeUVRODXD5tmbVrC6xYfbeVhP12AZL85kgnWt5.jpg,[],"University Exams are one of the most influential factors in one's early life. Depending on the results, a fantastic, high class, honorable life may await you. Or, on the other end of the spectrum, you may be left only leftovers. In this type of battlefield atmosphere, students are always doing their best to “evolve” and survive. “Learning Types” are students who have studied hard their whole lives and legitimately memorized everything they have studied, while “Cheating types” are those who, as the name suggests, only managed to climb the educational ladder by cheating. Though sometimes they must cooperate with each other, there is a great rivalry between the two types. How will the hero “Mumei”, a C Type, followed by the heroin “Koi” a L-Type, struggle in those tests. Now a new battle, one beyond imagination, is about to begin.(Source: Emon)"
743,5051,5782,5051,Fate/kaleid liner Prisma☆Illya,2013,starlog,OP1,https://a.animethemes.moe/FatePrismaIllya-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/cqQk7tFXVsTZsqVvmO9Y7eWTOc09hXSBIZDaFYDF.png,['ChouCho'],"Illyasviel von Einzbern’s normal life is suddenly halted by the Kaleidostick Ruby, a magical wand on the run from her former master, who instantly decides that little Illya has all the right stuff to become the next great magical girl. However, Ruby’s previous owner Rin Tohsaka isn’t exactly thrilled to be de-wanded, especially since she’s just accepted an assignment to collect the seven legendary Class Cards. It seems the only solution is for Illya to take up the task and learn the ropes under Rin’s supervision. Meanwhile, a girl named Miyu has been chosen by the Kaleidostick Sapphire as HER new master, much to the irritation of Sapphire’s previous master, Rin’s arch rival Luviagelita Edelfelt! Exactly what kind of plan are the wands conjuring up?(Source: Sentai Filmworks)"
293,5589,6416,5589,Bishoujo Senshi Sailor Moon Crystal,2014,MOON PRIDE,OP1,https://a.animethemes.moe/SailorMoonCrystal-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/HX8Es1EUvVXrOW3vJM694wm1SZwxiOGFywpkju7l.png,['Momoiro Clover Z'],"Tsukino Usagi is a clumsy crybaby, but otherwise very cheerful 8th grade student. One day she meets a cat named Luna with a crescent moon on her head, and is transformed into the sailor-suited guardian of love and justice, Sailor Moon! As a chosen guardian of justice, Usagi has a mission … to find her comrades; to find the Phantom Silver Crystal; and protect the Princess. However, Queen Beryl of the Dark Kingdom also seeks the terrible power of the Silver Crystal, and sends her agents into the city where Usagi lives; triggering the start of a fierce battle.Will Sailor Moon be able to find the other Sailor Guardians, and if she does, together can they find the Phantom Silver Crystal and protect the Princess?!"
1358,1577,1741,1577,Juuni Kokuki,2002,Juuni Genmukyoku,OP1,https://a.animethemes.moe/JuuniKokuki-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/rtaSnwzXaCb1EnWMReNz4MZMhRajiicRkcLcS480.png,['Ryou Kunihiko'],"Nakajima Youko is your average somewhat timid high school student. One day, a strange man named Keiki appears before her, swearing allegiance. Before she could properly register what was happening, demon-like creatures attack Youko and her friends, after which they are pulled into a different world. A world unlike what she has ever known. Separated from Keiki, Youko and her friends must do whatever they can if they wish to survive in this new world."
2545,8255,9651,8256,Senjuushi,2018,antique memory,OP1,https://a.animethemes.moe/Senjuushi-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/rH1U4kHMrPsTodmTbKN34TsZbSDGKoxqYItdbbLx.jpg,"['Yuuki Kaji', 'Shinnosuke Tachibana', 'Taku Yashiro', 'Shouta Aoi']","The story takes place at the subsequent era after the whole world was devastated by the nuclear war. Under the strong rule by the World Empire, people are all suppressed and deprived of their own lives. A resistance team secretly keeps fighting to break the suppression while everyone is forbidden to possess any force of arms.The team challenges the fight with the ""antique guns"" that were left as works of art, and the incarnations of those antique guns are called ""Musketeers"" appear and join the team, as if they responded to the soul of the team.In their battles with the incarnations of contemporary guns who represent and are dispatched from the Empire, the ""Musketeers"" turn their ""Absolute Noble"" mode to give a powerful boost to themselves, and bring hope to the world!(Source: Marvelous)"
1038,267,295,267,Haja Taisei Dangaiou,1987,Cheap Thrills,OP2,https://a.animethemes.moe/HajaTaiseiDangaiou-OP2.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/FWYRpMQyUD6EHOW2wEZTa0zUQPf2RjOpEPMjWjuk.jpg,[],"Four psychic teenagers&mdash;Mia Alice, Roll Kran, Lamba Nom and Pai Thunder&mdash;are brainwashed by the scientist Dr. Tarsan as pilots of his greatest experiment&mdash;the giant robot Dangaioh. But as their memories slowly return, these pilots use their abilities and Dangaioh to combat the tyranny of Captain Galimos and the Bunker Space Pirates.(Source: Anime News Network)"
1038,266,294,266,Haja Taisei Dangaiou,1987,Cross Fight,OP1,https://a.animethemes.moe/HajaTaiseiDangaiou-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/FWYRpMQyUD6EHOW2wEZTa0zUQPf2RjOpEPMjWjuk.jpg,['Mitsuko Horie'],"Four psychic teenagers&mdash;Mia Alice, Roll Kran, Lamba Nom and Pai Thunder&mdash;are brainwashed by the scientist Dr. Tarsan as pilots of his greatest experiment&mdash;the giant robot Dangaioh. But as their memories slowly return, these pilots use their abilities and Dangaioh to combat the tyranny of Captain Galimos and the Bunker Space Pirates.(Source: Anime News Network)"
1521,4614,5276,4614,Kingdom,2012,Pride,OP1,https://a.animethemes.moe/Kingdom-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/1KGWu2ROk2qBlntke3d5rsauFA4Gtd1qdtRHKQ7q.jpg,"[""Nothing's Carved in Stone""]","In the Warring States Period of ancient China (475-221 BCE), Shin and Hyou are war-orphans in the kingdom of Qin. They dream of one day proving themselves on the battlefield. One day, however, Hyou is taken to the palace by a minister. Winding up on the losing side of a power-struggle, Hyou manages to return to the village, barely alive. Shin then meets a boy who closely resembles Hyou, Ei Sei. For now he is the king of Qin; later he will become the emperor Shi Huangdi.(Source: Anime News Network)"
3477,10634,12425,10643,Josee to Tora to Sakana-tachi,2020,Take Me Far Away,OP1,https://a.animethemes.moe/JoseeToToraToSakanatachi-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/RTAg6ixN4YclcjIOgPvQmqnfeek2SCQZOWdiE9rf.jpg,[],"The story centers on the relationship between Tsuneo and Josee. Tsuneo is a university student, and Josee is a young girl who has rarely gone out of the house by herself due to her being unable to walk. The two meet when Tsuneo finds Josee's grandmother taking her out for a morning walk.(Source: Anime News Network)"
3406,10357,12114,10359,Cike Wu Liuqi,2018,Jiandao Cike,OP1,https://a.animethemes.moe/CikeWuLiuqi-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/fmgNgMJGMx3gNtXrMIZDDm6KlnyU7vo1QNxz9Pbb.jpg,[],"Seeking to recover his memory, a scissor-wielding, hairdressing, bungling quasi-assassin stumbles into a struggle for power among feuding factions."
2718,6256,7263,6256,Sore ga Seiyuu!,2015,Sore ga Seiyuu!,OP1,https://a.animethemes.moe/SoreGaSeiyuu-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/GuKvujXHtYFYeOYzuof5wytDlxGghENSPqN3Tmhe.jpg,['Earphones'],"The original four-panel manga centers on Futaba Ichinose, Ichigo Moesaki, and Rin Kohana, three rookie voice actresses. The manga features small but humorous observations of the voice actor industry. Hajimemashite launched the manga at the winter Comiket event in 2011, and the duo have released new issues at Comiket events since then.(Source: Anime News Network)"
1905,6077,7017,6077,Miss Monochrome: The Animation 3,2015,Black or White?,OP1,https://a.animethemes.moe/MissMonochromeS2-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/0K7Iin8lq8NmkPAiEBKHWRXgAyAF5c0pJQOF0nKE.jpg,['Yui Horie'],Third season of Miss Monochrome.
1905,6078,7018,6078,Miss Monochrome: The Animation 3,2015,Miss Monochrome Taisou,OP2,https://a.animethemes.moe/MissMonochromeS3-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/0K7Iin8lq8NmkPAiEBKHWRXgAyAF5c0pJQOF0nKE.jpg,['Yui Horie'],Third season of Miss Monochrome.
2543,3489,3953,3489,Senjou no Valkyria,2009,KANASHIMI RENSA,OP2,https://a.animethemes.moe/SenjouNoValkyria-OP2.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/YrAAl9DiysSXVcbvgguJ1oF4YNieIW8jKIYkonZv.jpg,[],"Valkyria Chronicles is set in a fictitious continent reminiscent of 1930s Europe. The continent, called Europa, is divided into two main powers: The Imperial Empire, a monarchy in the east, and the alliance of democracies called the Federation in the west. In this world, there is a very important resource called ragnite; its uses range from fueling weapons of war to use in medical treatments. Since ragnite is such an important resource, the Federation and the Empire are constantly at war with each other for it.The story takes place in the neutral country of Gallia, known for its bountiful reserves of ragnite, when the Empire decides to invade and seize the ragnite for themselves. The story follows Welkin, the son of a former war hero; Isara, Welkin's Darcsen adoptive sister; and Alicia, a member of the Bruhl town watch, as they fight the Imperials in the ragtag Gallian militia group, Squad 7.Squad 7 fights to regain their homes and livelihoods with Welkin as the squad leader and commander of the Edelweiss tank; Alicia as a scout; Isara as the pilot of the Edelweiss, and a variety of colorful individuals."
2543,3488,3952,3488,Senjou no Valkyria,2009,Asu e no Kizuna,OP1,https://a.animethemes.moe/SenjouNoValkyria-OP1-NCBD.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/YrAAl9DiysSXVcbvgguJ1oF4YNieIW8jKIYkonZv.jpg,['HIMEKA'],"Valkyria Chronicles is set in a fictitious continent reminiscent of 1930s Europe. The continent, called Europa, is divided into two main powers: The Imperial Empire, a monarchy in the east, and the alliance of democracies called the Federation in the west. In this world, there is a very important resource called ragnite; its uses range from fueling weapons of war to use in medical treatments. Since ragnite is such an important resource, the Federation and the Empire are constantly at war with each other for it.The story takes place in the neutral country of Gallia, known for its bountiful reserves of ragnite, when the Empire decides to invade and seize the ragnite for themselves. The story follows Welkin, the son of a former war hero; Isara, Welkin's Darcsen adoptive sister; and Alicia, a member of the Bruhl town watch, as they fight the Imperials in the ragtag Gallian militia group, Squad 7.Squad 7 fights to regain their homes and livelihoods with Welkin as the squad leader and commander of the Edelweiss tank; Alicia as a scout; Isara as the pilot of the Edelweiss, and a variety of colorful individuals."
1974,3014,3406,3014,Mouryou no Hako,2008,Lost in Blue,OP1,https://a.animethemes.moe/MouryouNoHako-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/7idxo0f59AY2fqQ8IFQjcA8hpvL6W5eWle9z5XdK.jpg,['Nightmare'],The story follows a series of bizarre murders of schoolgirls who have been dismembered and stuffed into boxes. The private investigator hired by a missing daughter's mother joins forces with an antique book seller and others to unravel the murder spree.(Source: Anime News Network)
2627,2832,3178,2832,Shinkyoku Soukai Polyphonica,2007,Apocrypha,OP1,https://a.animethemes.moe/Polyphonica-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/kQ3XHZGrKnWfxD28GXyMoO4t9kfnSdRtKXCIQOW6.jpg,['eufonius'],"Phoron Tatara's no ordinary musician. As one of the rare Dantists who can summon elder spirits using music called Commandia, his gift is so strong that his spirit partner is none other than the infamous Corticarte Apa Lagranges. Sure, she may look like a young girl in her human form, but you don't get nicknames like ""The Crimson Annihilator"" and ""The Bloody Duchess"" for sitting back and watching the daisies grow.Now, at the behest of the Tsuge Divine Music Player Office, this dynamic duet travels the continent of Polyphonica on Phoron's combination motorcycle/organ, following the song of the open road, orchestrating rescues and generally fixing whatever's baroque! Some musicians wait for a muse to hit them, but Phoron makes his work for scale!(Source: RightStuf)"
3273,1163,1279,1163,Yuusha Tokkyuu Might Gaine,1993,Arashi no Yuusha,OP1,https://a.animethemes.moe/YuushaTokkyuuMightGaine-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/LiMykC2QIQJ44YiYJVsuOljm7gangVWdSDMzrerf.jpg,[],"Nouvelle Tokio City locates on the place where it used to be Tokyo Bay. At the first glance, the prosperous city seems to enjoy its freedom and peace, but the city is suffering from the crimes.Senmuji Maito is a perfect 15-year-old boy, bright, handsome, smart, and all-around sportsman. Furthermore, he is the leader of Senpuji Trading group, and a multimillionaire. He spends his private fortune to found ""Brave Express Squad"" which consists of several robots. They are the robots that have various special abilities. Above all, the leader, Gaine, has a super artificial intelligence and has own personality. They can transform into trains. In case of incidents, they will appear anywhere in the world using the highly developed railway system."
2511,5847,6731,5847,Seikoku no Dragonar,2014,Seiken nante Iranai,OP1,https://a.animethemes.moe/SeikokuNoDragonar-OP1.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/7p8hwSxW1j6e9QO4zrqgK0ON41OuT0RlzRUuORJV.jpg,['Yui Sakakibara'],"Learning to ride and tame dragons comes easy to most students at Ansarivan Dragonar Academy—except for first-year student Ash Blake, who is known by his fellow classmates as the ""number one problem child."" Poor Ash is the laughing stock at school because, despite his unfashionably large star-shaped brand that marks him as a future dragon master, he has nothing to show for it. His dragon has never appeared.Until now, that is. One fateful day, Ash's dragon awakes in full glory, but appears different than any dragon ever seen before—in the form of a beautiful girl! What's worse, Ash soon discovers that this new dragon has attitude to spare, as she promptly informs him that she is the master, and he, the servant.Ash's problems with dragon riding have only just begun.(Source: Anime News Network)"
3858,11671,13560,11671,Overlord IV,2022,HOLLOW HUNGER,OP1,https://a.animethemes.moe/OverlordS4-OP1-NCBD1080.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/small-cover/H4m6Up5C6RzM8OLEfGZb63T8RlqgqEjav5lQRUFs.jpg,['OxT'],Fourth season of Overlord.
2871,7198,8385,7199,Teekyuu 7,2016,Tsuppari-kun vs Sekitori-man,OP1,https://a.animethemes.moe/TeekyuuS7-OP1-NCBD.ogg,https://pub-92474f7785774e91a790e086dfa6b2ef.r2.dev/anime/large-cover/aU5BzxoVd3nxyoBgdxrl9ublFJRIxSbd3W7GPehG.png,"['Suzuko Mimori', 'Kana Hanazawa', 'Yui Watanabe']",Seventh season of Teekyuu.Teekyuu is based on a sports comedy manga of the same name featuring four high school girls who belong to a tennis club. Although the amount of tennis they play is questionable.
